fecha,titular,fuente,categoria,categoria_predicha,probabilidades
2018-11-29 15:40:10,Día nacional del mate: las diferencias entre el argentino y el uruguayo,Clarín.com,Destacadas,Deportes,"{'Ciencia y Tecnologia': 0.0029075752371900032, 'Deportes': 0.8655304874083855, 'Economia': 0.0031007549829910473, 'Salud': 0.1284611823714333}"
2018-11-29 23:49:19,"La gran final de Sudamérica se jugará en España, aunque Boca y River protesten",Clarín.com,Destacadas,Deportes,"{'Ciencia y Tecnologia': 6.003185733744096e-08, 'Deportes': 0.9999995926717552, 'Economia': 3.168860217151763e-07, 'Salud': 3.0410365682832705e-08}"
2018-11-29 22:03:30,Primeros resultados del G20: inversiones y aperturas comerciales,Ambito.com,Destacadas,Economia,"{'Ciencia y Tecnologia': 0.12852692541385452, 'Deportes': 0.0651497671762721, 'Economia': 0.797327704405707, 'Salud': 0.008995603004166419}"
2018-11-28 16:35:49,"Fueron padres, eligieron vivir en una cabaña a orillas de un lago, pero un oso les arruinó la vida",Clarín.com,Destacadas,Salud,"{'Ciencia y Tecnologia': 0.003859213340102971, 'Deportes': 0.2099579713751295, 'Economia': 0.0002494745533067725, 'Salud': 0.7859333407314608}"
2018-11-29 13:21:43,Joven francesa se deformó el rostro y casi muere por teñirse el cabello,Infobae.com,Destacadas,Salud,"{'Ciencia y Tecnologia': 0.017713321888294675, 'Deportes': 0.10606442043631487, 'Economia': 0.1362334410538467, 'Salud': 0.7399888166215438}"
2018-11-30 00:17:59,Un Trump imprevisible cancela reuniones y pone en vilo a la cumbre,LA NACION,Destacadas,Deportes,"{'Ciencia y Tecnologia': 0.025379746762788334, 'Deportes': 0.8024021451011056, 'Economia': 0.16901426270441522, 'Salud': 0.003203845431690921}"
2018-11-30 00:00:52,"Theresa May, la primera premier británica en visitar Buenos Aires",LA NACION,Destacadas,Ciencia y Tecnologia,"{'Ciencia y Tecnologia': 0.5949626759866978, 'Deportes': 0.2954869558685715, 'Economia': 0.08303038518996288, 'Salud': 0.02651998295476775}"
2018-11-30 03:23:51,"Las protestas anti-G20 confluyen en el Congreso, lejos de la cumbre",El Cronista,Destacadas,Deportes,"{'Ciencia y Tecnologia': 0.01702758721787569, 'Deportes': 0.8661886352073196, 'Economia': 0.09906478869631281, 'Salud': 0.01771898887849188}"
2018-11-30 03:10:34,ARA San Juan: procesaron a miembros de la comisión evaluadora de Defensa,Diario El Día,Destacadas,Deportes,"{'Ciencia y Tecnologia': 0.13330558613911722, 'Deportes': 0.7689619526481045, 'Economia': 0.03567589469816798, 'Salud': 0.062056566514610195}"
2018-11-29 15:40:10,Día nacional del mate: las diferencias entre el argentino y el uruguayo,Clarín.com,Destacadas,Deportes,"{'Ciencia y Tecnologia': 0.0029075752371900032, 'Deportes': 0.8655304874083855, 'Economia': 0.0031007549829910473, 'Salud': 0.1284611823714333}"
2018-11-29 23:37:05,Cristina Kirchner no robó,El Intransigente,Destacadas,Deportes,"{'Ciencia y Tecnologia': 0.32384273004771036, 'Deportes': 0.3573446701997945, 'Economia': 0.04732705053436596, 'Salud': 0.2714855492181291}"
2018-11-29 23:49:19,"La gran final de Sudamérica se jugará en España, aunque Boca y River protesten",Clarín.com,Destacadas,Deportes,"{'Ciencia y Tecnologia': 6.003185733744096e-08, 'Deportes': 0.9999995926717552, 'Economia': 3.168860217151763e-07, 'Salud': 3.0410365682832705e-08}"
2018-11-29 14:51:13,Eldorado: Incautan más de dos toneladas de marihuana acondicionadas en una camioneta,EL TERRITORIO,Destacadas,Ciencia y Tecnologia,"{'Ciencia y Tecnologia': 0.7224125670001599, 'Deportes': 0.013014797602322978, 'Economia': 0.13808248026263892, 'Salud': 0.12649015513487816}"
2018-11-27 15:21:11,Los argumentos clave del fallo que procesó a Paolo Rocca en la causa de los cuadernos de las coimas,Infobae.com,Destacadas,Deportes,"{'Ciencia y Tecnologia': 0.0003164001746383233, 'Deportes': 0.988613707769118, 'Economia': 0.0002178304185655445, 'Salud': 0.010852061637678007}"
2018-11-29 15:04:51,"Sólo con sus votos, Vamos Juntos aprobó el Presupuesto 2019",Semanario Parlamentario,Destacadas,Ciencia y Tecnologia,"{'Ciencia y Tecnologia': 0.5485999119487386, 'Deportes': 0.09398566956758897, 'Economia': 0.35507413973900165, 'Salud': 0.002340278744670947}"
2018-11-30 00:17:59,Un Trump imprevisible cancela reuniones y pone en vilo a la cumbre,LA NACION,Destacadas,Deportes,"{'Ciencia y Tecnologia': 0.025379746762788334, 'Deportes': 0.8024021451011056, 'Economia': 0.16901426270441522, 'Salud': 0.003203845431690921}"
2018-11-29 20:53:18,"Ejecutaron en plena vía pública a la hermana del ""Turco"" Naim",Nuevo Diario de Santiago del Estero,Destacadas,Deportes,"{'Ciencia y Tecnologia': 0.018759193990313294, 'Deportes': 0.9799205842250118, 'Economia': 0.0006408676315971833, 'Salud': 0.0006793541530778316}"
2018-11-29 17:59:25,La familia Maldonado anticipó que va a apelar la decisión del juez de cerrar la causa,Télam,Destacadas,Deportes,"{'Ciencia y Tecnologia': 3.896692264632409e-05, 'Deportes': 0.9999192413271931, 'Economia': 6.709742351604976e-06, 'Salud': 3.508200780906189e-05}"
2018-11-30 04:45:33,G20: el Gobierno dispuso cambios en el uso de las armas de fuego por parte de las fuerzas de seguridad,Infobae.com,Destacadas,Ciencia y Tecnologia,"{'Ciencia y Tecnologia': 0.4831714725747267, 'Deportes': 0.1973685266596987, 'Economia': 0.20613763351138492, 'Salud': 0.11332236725418951}"
2018-11-29 15:40:10,Día nacional del mate: las diferencias entre el argentino y el uruguayo,Clarín.com,Destacadas,Deportes,"{'Ciencia y Tecnologia': 0.0029075752371900032, 'Deportes': 0.8655304874083855, 'Economia': 0.0031007549829910473, 'Salud': 0.1284611823714333}"
2018-11-28 23:51:13,"Una relación difícil, pero que busca generar confianza y apuesta al Brexit",Clarín.com,Destacadas,Deportes,"{'Ciencia y Tecnologia': 0.006836696488923159, 'Deportes': 0.8955321105352695, 'Economia': 0.07358671167062546, 'Salud': 0.024044481305181938}"
2018-11-30 03:10:34,ARA San Juan: procesaron a miembros de la comisión evaluadora de Defensa,Diario El Día,Destacadas,Deportes,"{'Ciencia y Tecnologia': 0.13330558613911722, 'Deportes': 0.7689619526481045, 'Economia': 0.03567589469816798, 'Salud': 0.062056566514610195}"
2018-11-29 18:53:31,Cristina se queda en El Calafate y desactiva marchas contra el G20,Diario NORTE,Destacadas,Ciencia y Tecnologia,"{'Ciencia y Tecnologia': 0.5237481089375057, 'Deportes': 0.20789250600927695, 'Economia': 0.05183429876101858, 'Salud': 0.21652508629219874}"
2018-11-30 05:44:03,Qué puede conseguir Boca si lleva su reclamo ante el TAS,Infobae.com,Destacadas,Deportes,"{'Ciencia y Tecnologia': 0.00010912084343538308, 'Deportes': 0.983241180171942, 'Economia': 0.015506165607495816, 'Salud': 0.0011435333771269572}"
2018-11-30 00:40:09,Fiesta de botox termina muy mal,LOS40 México,Destacadas,Salud,"{'Ciencia y Tecnologia': 0.003114631177023097, 'Deportes': 0.05122632503414956, 'Economia': 0.001539283795767963, 'Salud': 0.9441197599930594}"
2018-11-30 07:33:34,"Donald Trump tratará con Mauricio Macri la agenda del G20, el comercio bilateral y el terrorismo regional",Infobae.com,Destacadas,Economia,"{'Ciencia y Tecnologia': 0.1451411116108101, 'Deportes': 0.19596303610764063, 'Economia': 0.45719528865920206, 'Salud': 0.20170056362234734}"
2018-11-29 20:53:18,"Ejecutaron en plena vía pública a la hermana del ""Turco"" Naim",Nuevo Diario de Santiago del Estero,Destacadas,Deportes,"{'Ciencia y Tecnologia': 0.018759193990313294, 'Deportes': 0.9799205842250118, 'Economia': 0.0006408676315971833, 'Salud': 0.0006793541530778316}"
2018-11-30 06:48:05,Así se preparan los hinchas de Boca y River que viven en Madrid para la Superfinal en el Bernabéu,Infobae.com,Destacadas,Deportes,"{'Ciencia y Tecnologia': 2.5819277743519635e-05, 'Deportes': 0.9978094369889129, 'Economia': 8.83535310412114e-05, 'Salud': 0.0020763902023022314}"
2018-11-30 02:39:10,La Ciudad aumenta 34% el ABL y se hace cargo de subsidios a colectivos y servicios,LA NACION,Destacadas,Economia,"{'Ciencia y Tecnologia': 0.001353279482068901, 'Deportes': 0.01913314391309705, 'Economia': 0.9790458579923318, 'Salud': 0.00046771861250219924}"
2018-11-28 16:35:49,"Fueron padres, eligieron vivir en una cabaña a orillas de un lago, pero un oso les arruinó la vida",Clarín.com,Destacadas,Salud,"{'Ciencia y Tecnologia': 0.003859213340102971, 'Deportes': 0.2099579713751295, 'Economia': 0.0002494745533067725, 'Salud': 0.7859333407314608}"
2018-11-29 16:08:45,"Facebook: chica acaba con la cara hinchada, porque se pintó el pelo y era alérgica al tinte [VIDEO]",LaRepública.pe,Destacadas,Salud,"{'Ciencia y Tecnologia': 0.0004650554297870389, 'Deportes': 0.059000514776411474, 'Economia': 6.637316152828403e-05, 'Salud': 0.9404680566322732}"
2018-11-29 21:12:00,Hombre violaba a su perrito; murió por laceraciones en el pene,Excélsior,Destacadas,Deportes,"{'Ciencia y Tecnologia': 0.1776088071506685, 'Deportes': 0.5219707552197572, 'Economia': 0.10052365215085766, 'Salud': 0.19989678547871662}"
2018-11-29 21:42:33,"Provincia china intensifica la persecución a creencias y religiones, según documento filtrado",lagranepoca,Destacadas,Ciencia y Tecnologia,"{'Ciencia y Tecnologia': 0.7686565184480261, 'Deportes': 0.0835584270564928, 'Economia': 0.13121135235597092, 'Salud': 0.016573702139510166}"
2018-11-29 09:58:49,"América Latina, la región más violenta del planeta, con el 39% de los homicidios",Clarín.com,Destacadas,Economia,"{'Ciencia y Tecnologia': 0.3270900724502068, 'Deportes': 0.0350638779931107, 'Economia': 0.5492739847790977, 'Salud': 0.08857206477758472}"
2018-11-30 04:38:33,Corrupción desangra 20 años a Río y cae el actual gobernador,LaRepública.pe,Destacadas,Ciencia y Tecnologia,"{'Ciencia y Tecnologia': 0.3992400142677453, 'Deportes': 0.16751271919023356, 'Economia': 0.3743823708101325, 'Salud': 0.05886489573188873}"
2018-11-30 08:33:54,"Macri recibe a Trump en Casa Rosada para reforzar la relación bilateral: ""Estamos muy contentos de tenerte acá""",LA NACION,Destacadas,Deportes,"{'Ciencia y Tecnologia': 0.004311519628844876, 'Deportes': 0.9713178330863832, 'Economia': 0.022592610117624798, 'Salud': 0.0017780371671471443}"
2018-11-29 15:40:10,Día nacional del mate: las diferencias entre el argentino y el uruguayo,Clarín.com,Destacadas,Deportes,"{'Ciencia y Tecnologia': 0.0029075752371900032, 'Deportes': 0.8655304874083855, 'Economia': 0.0031007549829910473, 'Salud': 0.1284611823714333}"
2018-11-29 20:03:57,"EXCLUSIVO | Sergio Maldonado: ""Por primera vez, nosotros sentimos miedo""",Eldestapeweb.com,Destacadas,Ciencia y Tecnologia,"{'Ciencia y Tecnologia': 0.6851563346472916, 'Deportes': 0.2875468125188787, 'Economia': 0.013262795165498976, 'Salud': 0.014034057668330657}"
2018-11-30 01:19:37,Boca Juniors y River Plate apelan ante la Conmebol,ESPN,Destacadas,Deportes,"{'Ciencia y Tecnologia': 0.0014997675997602158, 'Deportes': 0.98114374321971, 'Economia': 0.007276832579016226, 'Salud': 0.010079656601513413}"
2018-11-30 01:06:40,Procesaron a 4 funcionarios,La Pampa La Arena,Destacadas,Deportes,"{'Ciencia y Tecnologia': 0.41728567054790533, 'Deportes': 0.41903166865919755, 'Economia': 0.10910252149299134, 'Salud': 0.05458013929990588}"
2018-11-29 18:14:55,"May: ""Me complace ser la primera premier británica en visitar Buenos Aires""",LA NACION,Destacadas,Deportes,"{'Ciencia y Tecnologia': 0.32947131675454305, 'Deportes': 0.6103804749199367, 'Economia': 0.025856780297745845, 'Salud': 0.034291428027774365}"
2018-11-29 22:36:24,¿Por qué Xi Jinping fue recibido con más honores que los demás líderes?,LA NACION,Destacadas,Salud,"{'Ciencia y Tecnologia': 0.011718080877042876, 'Deportes': 0.1031871468903862, 'Economia': 0.0049906262784913565, 'Salud': 0.8801041459540796}"
2018-11-29 12:42:21,Joven francesa sufrió una deformación craneal por teñirse el pelo,ADN Chile,Destacadas,Economia,"{'Ciencia y Tecnologia': 0.0270444446802721, 'Deportes': 0.3698388613458681, 'Economia': 0.4706350328974445, 'Salud': 0.13248166107641535}"
2018-11-28 13:41:49,"G-20: qué harán Cristina, Massa, Scioli y Urtubey durante la cumbre de líderes mundiales",LA NACION,Destacadas,Salud,"{'Ciencia y Tecnologia': 0.00112305848344758, 'Deportes': 0.2632044412447992, 'Economia': 0.04404764110737362, 'Salud': 0.6916248591643795}"
2018-11-28 22:35:01,"Sobrevivió al ataque de un oso, pero al volver a casa encontró que el animal había matado a su mujer ya su bebé",Univision,Destacadas,Deportes,"{'Ciencia y Tecnologia': 2.9916185099625002e-05, 'Deportes': 0.9998690401056527, 'Economia': 6.567786434557686e-05, 'Salud': 3.5365844902093273e-05}"
2018-11-30 09:08:15,"G20: Macri recibió a Trump en Casa Rosada y le agradeció el ""enorme apoyo, especialmente en momentos difíciles""",LA NACION,Destacadas,Deportes,"{'Ciencia y Tecnologia': 0.01845758116535162, 'Deportes': 0.9472530396079217, 'Economia': 0.02199948496620191, 'Salud': 0.012289894260524806}"
2018-11-30 05:38:37,No todas las yerbas son iguales: una experta explicó cómo aprender a tomar el mate perfecto,Infobae.com,Destacadas,Salud,"{'Ciencia y Tecnologia': 0.010212662583620911, 'Deportes': 0.025103716385575806, 'Economia': 0.0009014968846682311, 'Salud': 0.9637821241461351}"
2018-11-27 08:45:14,Video: se masturbó en el colectivo delante de una chica que lo escrachó y lo detuvieron,La Nueva.,Destacadas,Deportes,"{'Ciencia y Tecnologia': 0.0038954698899514363, 'Deportes': 0.9010987573148733, 'Economia': 0.0069525356296477195, 'Salud': 0.08805323716552747}"
2018-11-30 08:47:25,Cómo se repartirán las 80 mil entradas para River y Boca en el Bernabéu,Clarín.com,Destacadas,Deportes,"{'Ciencia y Tecnologia': 0.00011023730734750587, 'Deportes': 0.9949666946710779, 'Economia': 0.0043533040215758935, 'Salud': 0.0005697639999983788}"
2018-11-29 20:39:25,Madryn: Detuvieron a un joven por presunto abuso sexual a cuatro menores,Diario EL CHUBUT,Destacadas,Salud,"{'Ciencia y Tecnologia': 0.0013913427097212855, 'Deportes': 0.00664045579217614, 'Economia': 0.00027877457752607755, 'Salud': 0.9916894269205765}"
2018-11-29 00:25:56,Un vuelo que desató una tormenta de críticas,Página 12,Destacadas,Economia,"{'Ciencia y Tecnologia': 0.09155741302412407, 'Deportes': 0.04523067528889262, 'Economia': 0.8570141496651804, 'Salud': 0.006197762021802978}"
2018-11-28 13:41:49,"G-20: qué harán Cristina, Massa, Scioli y Urtubey durante la cumbre de líderes mundiales",LA NACION,Destacadas,Salud,"{'Ciencia y Tecnologia': 0.00112305848344758, 'Deportes': 0.2632044412447992, 'Economia': 0.04404764110737362, 'Salud': 0.6916248591643795}"
2018-11-29 20:33:00,"Se tiñó el pelo, tuvo una reacción alérgica que le deformó la cara y casi se muere",TN,Destacadas,Deportes,"{'Ciencia y Tecnologia': 3.1381640918355866e-05, 'Deportes': 0.9978217236596002, 'Economia': 0.00016587754096669807, 'Salud': 0.001981017158514788}"
2018-11-28 22:35:01,"Sobrevivió al ataque de un oso, pero al volver a casa encontró que el animal había matado a su mujer ya su bebé",Univision,Destacadas,Deportes,"{'Ciencia y Tecnologia': 2.9916185099625002e-05, 'Deportes': 0.9998690401056527, 'Economia': 6.567786434557686e-05, 'Salud': 3.5365844902093273e-05}"
2018-11-29 21:12:00,Hombre violaba a su perrito; murió por laceraciones en el pene,Excélsior,Destacadas,Deportes,"{'Ciencia y Tecnologia': 0.1776088071506685, 'Deportes': 0.5219707552197572, 'Economia': 0.10052365215085766, 'Salud': 0.19989678547871662}"
2018-11-30 09:08:15,"G20: Macri recibió a Trump en Casa Rosada y le agradeció el ""enorme apoyo, especialmente en momentos difíciles""",LA NACION,Destacadas,Deportes,"{'Ciencia y Tecnologia': 0.01845758116535162, 'Deportes': 0.9472530396079217, 'Economia': 0.02199948496620191, 'Salud': 0.012289894260524806}"
2018-11-30 07:33:57,Rige un alerta por tormentas fuertes para el oeste y sudeste de Córdoba,Radio Mitre,Destacadas,Economia,"{'Ciencia y Tecnologia': 0.016681241212159116, 'Deportes': 0.3360315196516013, 'Economia': 0.38386418076621504, 'Salud': 0.26342305837002455}"
2018-11-30 00:46:04,"En base a estudios científicos, el juez rechazó que el cuerpo de Santiago Maldonado haya sido 'plantado'",Clarín.com,Destacadas,Deportes,"{'Ciencia y Tecnologia': 0.030197964353277703, 'Deportes': 0.9528318717922047, 'Economia': 0.00025847874446302955, 'Salud': 0.01671168511005448}"
2018-11-27 08:45:14,Video: se masturbó en el colectivo delante de una chica que lo escrachó y lo detuvieron,La Nueva.,Destacadas,Deportes,"{'Ciencia y Tecnologia': 0.0038954698899514363, 'Deportes': 0.9010987573148733, 'Economia': 0.0069525356296477195, 'Salud': 0.08805323716552747}"
2018-11-30 00:33:00,Cumbre del G20: las claves para moverse en la Ciudad sitiada sin trenes ni subtes,Clarín.com,Destacadas,Salud,"{'Ciencia y Tecnologia': 0.004956328273343387, 'Deportes': 0.09353987807945809, 'Economia': 0.03443563209297586, 'Salud': 0.8670681615542226}"
2018-11-29 19:10:17,La fiebre por el yoga llegó al G20: el primer ministro de India encabeza un encuentro con miles de vecinos,Clarín.com,Destacadas,Deportes,"{'Ciencia y Tecnologia': 0.2373392965586855, 'Deportes': 0.7345851164289903, 'Economia': 0.009489403715400293, 'Salud': 0.018586183296923974}"
2018-11-30 08:40:08,Los pros y contras que ve Madrid para recibir la final de la Copa Libertadores entre River y Boca,LA NACION,Destacadas,Deportes,"{'Ciencia y Tecnologia': 0.00022014284260913854, 'Deportes': 0.9995434736312986, 'Economia': 5.059277362115074e-05, 'Salud': 0.00018579075247119621}"
2018-11-30 00:58:44,Fue a una 'fiesta de botox' y casi pierde el labio (FOTOS),RadioFórmula,Destacadas,Deportes,"{'Ciencia y Tecnologia': 0.020739092452784155, 'Deportes': 0.9499991869296343, 'Economia': 0.028703295164162587, 'Salud': 0.0005584254534189698}"
2018-11-30 08:12:00,Ondas sísmicas extendidas por todo el mundo: el misterio que trae de cabeza a los sismólogos,Hipertextual,Destacadas,Ciencia y Tecnologia,"{'Ciencia y Tecnologia': 0.8275868566467014, 'Deportes': 0.170407121261574, 'Economia': 0.0004799571392337728, 'Salud': 0.001526064952490847}"
2018-11-29 20:33:00,"Se tiñó el pelo, tuvo una reacción alérgica que le deformó la cara y casi se muere",TN,Destacadas,Deportes,"{'Ciencia y Tecnologia': 3.1381640918355866e-05, 'Deportes': 0.9978217236596002, 'Economia': 0.00016587754096669807, 'Salud': 0.001981017158514788}"
